id,revenue
3001,1461033.0877151936
3002,64646.269825544325
3003,7987241.048494068
3004,1074180.9242345358
3005,885324.3887283383
3006,4497575.823645521
3007,5271635.934502864
3008,45577754.2621544
3009,6153002.828594326
3010,357823436.3618851
3011,106872.46931129362
3012,668004.2920584708
3013,3988965.1799863633
3014,309388.26831323234
3015,29842896.383491218
3016,44813.84454502235
3017,90076822.54657735
3018,85132146.12576437
3019,21544884.707034998
3020,537940366.1845126
3021,70797614.59186089
3022,39199910.46810834
3023,964544.287850557
3024,38412678.00198139
3025,134399.78133499902
3026,79384220.1594879
3027,4389073.420103228
3028,16650508.58174029
3029,24868.608766740534
3030,50102910.009750195
3031,1462069.841467685
3032,727584.3349766127
3033,31717.858566519946
3034,122321.20819193138
3035,131854.73900190403
3036,6952406.901830779
3037,87618395.65274219
3038,21448018.365373876
3039,7005096.160655768
3040,276135.160297959
3041,29997144.60806988
3042,2408252.6966990707
3043,9257383.00092192
3044,1781036.651378979
3045,448833261.4028304
3046,264361.0874606833
3047,4579134.038548066
3048,2883075.8035992417
3049,16970272.43261324
3050,42316136.57979204
3051,18284.738163431197
3052,1426374.3934418643
3053,21834.860871471188
3054,35642.47636520103
3055,63637342.49362525
3056,204333.10065895444
3057,27607137.826530363
3058,282948826.1997784
3059,208790.62424788674
3060,73810929.447726
3061,90319623.12654299
3062,403518.28759316227
3063,24642036.02046833
3064,20666129.444591515
3065,31311215.941587992
3066,74175121.97400628
3067,129149.87774498432
3068,76786401.19443068
3069,204358527.36682796
3070,1495071.8839827138
3071,933605.2482366827
3072,459078115.2269568
3073,4279126.3177115135
3074,402465.37351839815
3075,33833604.23283627
3076,310724996.00811595
3077,14665902.195461914
3078,119441493.53283772
3079,47312517.96468663
3080,116261220.8278612
3081,6454736.413046149
3082,542719.3030156445
3083,15082741.7855982
3084,41541.892450575826
3085,1786312.2761689853
3086,63159406.2995584
3087,58363.124499120786
3088,276326.73653587647
3089,14616.977180900802
3090,46079145.556586154
3091,28439412.279562786
3092,1976707.6511860641
3093,134871367.13168207
3094,45597828.4520422
3095,43486725.89848184
3096,1933485.0316270133
3097,838746000.388884
3098,7064922.625243008
3099,59380256.94422615
3100,4889443.67168992
3101,11216866.57958792
3102,746769.8492432815
3103,151588.68710914717
3104,1146210.3366214833
3105,81723058.43859379
3106,25738301.59535033
3107,34783617.85437353
3108,686234.4639664169
3109,14390027.615827497
3110,359898411.3582171
3111,587982.6156695714
3112,539170.1680112745
3113,801442.6767213214
