id,revenue
3001,9560432.690482695
3002,13684640.812339159
3003,9320852.498300068
3004,26305448.493861318
3005,15341995.604477506
3006,18670441.57020351
3007,7454799.61437384
3008,68974520.458921
3009,28038597.95918766
3010,419963814.9740952
3011,2926909.0257951557
3012,1128519.7405335645
3013,64923405.83668492
3014,689360.204539911
3015,37798019.22276256
3016,1991440.6157810818
3017,112178036.38406998
3018,167692573.7485675
3019,31365396.746853195
3020,712827109.3839734
3021,85043596.77653044
3022,49294948.0404587
3023,1294576.5073217058
3024,47911204.69130313
3025,3711425.7197373747
3026,111877663.62997818
3027,15029602.853431081
3028,107536186.233337
3029,2751558.566801531
3030,76926985.57487091
3031,16343238.295834169
3032,7928396.493324876
3033,1634471.2671915102
3034,691359.0430912505
3035,2663740.3890422266
3036,17662209.120235413
3037,125163727.19929166
3038,49028626.7498808
3039,39293006.27107449
3040,7812089.323819023
3041,30518557.111409277
3042,5269620.472100205
3043,25780835.554981336
3044,11949676.085822163
3045,486260238.94489676
3046,13637849.451230211
3047,9701123.951785821
3048,36099934.03893042
3049,30369368.529554855
3050,60479368.09553771
3051,2878553.0474285767
3052,31339727.302718982
3053,317780.42577965185
3054,8115294.357605667
3055,89438004.41433567
3056,2950220.8283385085
3057,95339457.78689341
3058,482733686.04438925
3059,3636720.9403453083
3060,90738773.55156775
3061,102553266.38354132
3062,42568741.7728291
3063,53107434.72213584
3064,153013535.3704722
3065,37143170.015994534
3066,84274794.94092073
3067,5719433.5827454
3068,83823162.63333064
3069,247148925.50972626
3070,3165957.4772547954
3071,16039013.7472121
3072,590275515.6297408
3073,3730262.1224406646
3074,2498817.7027974017
3075,59407539.56160803
3076,325861069.9237735
3077,39364263.55387889
3078,143405877.68704143
3079,62873569.72518356
3080,119914821.57063448
3081,28800128.704002414
3082,19906548.743617263
3083,17021689.056601256
3084,2253538.693520312
3085,44696372.30520548
3086,116196148.75557742
3087,5144491.88515698
3088,1486694.0725045064
3089,1223266.6310711103
3090,69946715.02262948
3091,49504617.266777426
3092,9679607.608258786
3093,200059699.40108055
3094,105373308.29270416
3095,62639410.363085315
3096,3390783.925224183
3097,750473047.1068889
3098,38086501.18052412
3099,60325979.504452564
3100,7603644.412914309
3101,26840216.5192497
3102,3296678.11663428
3103,3194373.7540803473
3104,3671949.9335521613
3105,91952303.84304363
3106,50507251.18806203
3107,36918682.329183675
3108,10228808.931904314
3109,18036159.2987672
